country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
France,FR,2020-W21,2515,236958,67012883,353.600665113901,1.06136952540113,TESSy
France,FR,2020-W22,6690,259730,67012883,387.582190725924,2.57575174219382,TESSy
France,FR,2020-W23,2904,205729,67012883,306.999178053569,1.41156570050892,TESSy
France,FR,2020-W24,3179,221302,67012883,330.23799319304,1.43649854045603,TESSy
France,FR,2020-W25,3280,219644,67012883,327.76384206601,1.49332556318406,TESSy
France,FR,2020-W26,2843,243242,67012883,362.977966490414,1.1687948627293,TESSy
France,FR,2020-W27,4024,306257,67012883,457.012124071725,1.31392915100716,TESSy
France,FR,2020-W28,3792,349576,67012883,521.65491820431,1.08474265967915,TESSy
France,FR,2020-W29,3922,362059,67012883,540.28267967519,1.08324886275441,TESSy
France,FR,2020-W30,5854,459896,67012883,686.279979925651,1.27289648094352,TESSy
France,FR,2020-W31,7391,530034,67012883,790.943436950773,1.39443884731923,TESSy
France,FR,2020-W32,10002,541032,67012883,807.355206610048,1.848689171805,TESSy
France,FR,2020-W33,17600,550402,67012883,821.33759265364,3.19766279919041,TESSy
France,FR,2020-W34,22481,734856,67012883,1096.58914391133,3.05923881685664,TESSy
France,FR,2020-W35,34528,897585,67012883,1339.42155570295,3.84676660149178,TESSy
France,FR,2020-W36,45176,969678,67012883,1447.00236221743,4.65886613906885,TESSy
France,FR,2020-W37,56205,1150309,67012883,1716.54904027932,4.88607843631581,TESSy
France,FR,2020-W38,68283,1165636,67012883,1739.42076182575,5.85800369926804,TESSy
France,FR,2020-W39,85252,947645,67012883,1414.12360963488,8.9961958328277,TESSy
France,FR,2020-W40,79179,864166,67012883,1289.5520403144,9.16247572804299,TESSy
France,FR,2020-W41,112248,995682,67012883,1485.80684105174,11.2734788818117,TESSy
France,FR,2020-W42,148324,1234988,67012883,1842.91131005362,12.0101571837135,TESSy
Germany,DE,2020-W10,736,124716,83019213,150.225466483283,0.590140799897367,TESSy
Germany,DE,2020-W11,2948,127457,83019213,153.527111850603,2.31293691205661,TESSy
Germany,DE,2020-W12,17668,348619,83019213,419.925686358891,5.0679968676406,TESSy
Germany,DE,2020-W13,31084,361515,83019213,435.459439973251,8.59826009985754,TESSy
Germany,DE,2020-W14,39167,408348,83019213,491.871682763362,9.59157385367383,TESSy
Germany,DE,2020-W15,28765,380197,83019213,457.96266461837,7.56581456455469,TESSy
Germany,DE,2020-W16,19418,331902,83019213,399.789383693628,5.85052214207808,TESSy
Germany,DE,2020-W17,14278,363890,83019213,438.320223536689,3.923713210036,TESSy
Germany,DE,2020-W18,8321,326788,83019213,393.629363843765,2.54629912971101,TESSy
Germany,DE,2020-W19,6722,403875,83019213,486.483773340516,1.66437635406995,TESSy
Germany,DE,2020-W20,5137,432666,83019213,521.163697372077,1.18728996500765,TESSy
Germany,DE,2020-W21,3926,353467,83019213,425.765298449649,1.11071189106762,TESSy
Germany,DE,2020-W22,3201,405269,83019213,488.162902724698,0.789845756768961,TESSy
Germany,DE,2020-W23,2497,340986,83019213,410.731429121112,0.732288129131401,TESSy
Germany,DE,2020-W24,2290,327196,83019213,394.120816346452,0.699886306678566,TESSy
Germany,DE,2020-W25,3553,388187,83019213,467.586942796001,0.915280522016451,TESSy
Germany,DE,2020-W26,3677,467413,83019213,563.017864310518,0.786670460599085,TESSy
Germany,DE,2020-W27,2836,507663,83019213,611.500617333002,0.558638309272096,TESSy
Germany,DE,2020-W28,2469,510551,83019213,614.979330146143,0.483595174625062,TESSy
Germany,DE,2020-W29,2770,538701,83019213,648.887143750688,0.514199899387601,TESSy
Germany,DE,2020-W30,3695,574883,83019213,692.46982623167,0.642739479163586,TESSy
Germany,DE,2020-W31,4624,586620,83019213,706.607517467071,0.788244519450411,TESSy
Germany,DE,2020-W32,5998,716768,83019213,863.376047662606,0.836811911246038,TESSy
Germany,DE,2020-W33,7562,835384,83019213,1006.25381741453,0.905212453195177,TESSy
Germany,DE,2020-W34,9411,1084446,83019213,1306.25907041542,0.867816378132245,TESSy
Germany,DE,2020-W35,8907,1120883,83019213,1350.14891071058,0.794641367564679,TESSy
Germany,DE,2020-W36,8214,1062581,83019213,1279.92179352507,0.773023421273296,TESSy
Germany,DE,2020-W37,9443,1164932,83019213,1403.20771289412,0.810605254212263,TESSy
Germany,DE,2020-W38,11987,1146193,83019213,1380.63582944348,1.0458099115943,TESSy
Germany,DE,2020-W39,12725,1155333,83019213,1391.64532913604,1.10141405118697,TESSy
Germany,DE,2020-W40,15097,1101080,83019213,1326.29539622352,1.37110836633124,TESSy
Germany,DE,2020-W41,23627,1186206,83019213,1428.83310637985,1.99181255195135,TESSy
Germany,DE,2020-W42,39110,1195661,83019213,1440.22203631345,3.27099403593494,TESSy
Germany,DE,2020-W43,67207,1195661,83019213,1440.22203631345,5.62090759839118,TESSy
Greece,EL,2020-W01,0,0,10724599,0,,TESSy
Greece,EL,2020-W02,0,0,10724599,0,,TESSy
Greece,EL,2020-W04,0,0,10724599,0,,TESSy
Greece,EL,2020-W05,0,0,10724599,0,,TESSy
Greece,EL,2020-W06,0,0,10724599,0,,TESSy
Greece,EL,2020-W07,0,0,10724599,0,,TESSy
Greece,EL,2020-W08,0,0,10724599,0,,TESSy
Greece,EL,2020-W09,7,200,10724599,1.86487159100308,3.5,TESSy
Greece,EL,2020-W10,59,1035,10724599,9.65071048344092,5.70048309178744,TESSy
Greece,EL,2020-W11,162,5714,10724599,53.2793813549579,2.83514175708785,TESSy
Greece,EL,2020-W12,302,9925,10724599,92.5442527035277,3.04282115869018,TESSy
Greece,EL,2020-W13,531,8993,10724599,83.8539510894533,5.90459246080285,TESSy
Greece,EL,2020-W14,612,9732,10724599,90.7446516182097,6.288532675709,TESSy
Greece,EL,2020-W15,408,10379,10724599,96.7775112151046,3.93101454860777,TESSy
Greece,EL,2020-W16,126,10919,10724599,101.812664510813,1.15395182709039,TESSy
Greece,EL,2020-W17,299,14240,10724599,132.778857279419,2.0997191011236,TESSy
Greece,EL,2020-W18,114,18419,10724599,171.745349173428,0.618926108909279,TESSy
Greece,EL,2020-W19,90,26853,10724599,250.386984166028,0.335158082895766,TESSy
Greece,EL,2020-W20,109,30119,10724599,280.840337247108,0.361897805372024,TESSy
Greece,EL,2020-W21,57,34174,10724599,318.650608754696,0.166793468718909,TESSy
Greece,EL,2020-W22,39,27497,10724599,256.391870689058,0.1418336545805,TESSy
Greece,EL,2020-W23,65,31579,10724599,294.453899861431,0.20583299027835,TESSy
Greece,EL,2020-W24,132,35367,10724599,329.774567795029,0.373229281533633,TESSy
Greece,EL,2020-W25,144,34696,10724599,323.517923607214,0.41503343324879,TESSy
Greece,EL,2020-W26,110,34964,10724599,326.016851539158,0.314609312435648,TESSy
Greece,EL,2020-W27,145,43438,10724599,405.031460849958,0.333809107233298,TESSy
Greece,EL,2020-W28,261,62993,10724599,587.369280660284,0.414331751146953,TESSy
Greece,EL,2020-W29,211,64682,10724599,603.118121246305,0.326211310720139,TESSy
Greece,EL,2020-W30,183,53361,10724599,497.557064837576,0.342947096193849,TESSy
Greece,EL,2020-W31,421,57263,10724599,533.940709578046,0.735204233099908,TESSy
Greece,EL,2020-W32,834,70061,10724599,653.273842686333,1.19039123049914,TESSy
Greece,EL,2020-W33,1437,79411,10724599,740.456589565727,1.80957298107315,TESSy
Greece,EL,2020-W34,1523,82050,10724599,765.063570209012,1.85618525289458,TESSy
Greece,EL,2020-W35,1596,91067,10724599,849.141305889386,1.75255581055706,TESSy
Greece,EL,2020-W36,1409,87938,10724599,819.965389848143,1.60226523232277,TESSy
Greece,EL,2020-W37,1650,95778,10724599,893.068356215463,1.72273382196329,TESSy
Greece,EL,2020-W38,1942,78306,10724599,730.153174025434,2.48001430286313,TESSy
Greece,EL,2020-W39,2250,73541,10724599,685.722608369786,3.05951781999157,TESSy
Greece,EL,2020-W40,2385,70432,10724599,656.733179487643,3.38624488868696,TESSy
Greece,EL,2020-W41,2465,74544,10724599,695.074939398667,3.30677183945053,TESSy
Greece,EL,2020-W42,2854,119722,10724599,1116.33078309035,2.38385593291124,TESSy
Greece,EL,2020-W43,5060,128737,10724599,1200.38987005482,3.93049395278747,TESSy
Hungary,HU,2020-W10,7,318,9772756,3.25394392329042,2.20125786163522,TESSy
Hungary,HU,2020-W11,24,1232,9772756,12.6064745707352,1.94805194805195,TESSy
Hungary,HU,2020-W12,100,4534,9772756,46.3942822270402,2.20555800617556,TESSy
Hungary,HU,2020-W13,277,8416,9772756,86.1169561585289,3.29134980988593,TESSy
Hungary,HU,2020-W14,325,9695,9772756,99.2043595481152,3.35224342444559,TESSy
Hungary,HU,2020-W15,677,12154,9772756,124.366146049282,5.57018265591575,TESSy
Hungary,HU,2020-W16,506,13838,9772756,141.597723303437,3.65659777424483,TESSy
Hungary,HU,2020-W17,584,16894,9772756,172.868329056819,3.45684858529656,TESSy
Hungary,HU,2020-W18,498,19890,9772756,203.524983126561,2.50377073906486,TESSy
Hungary,HU,2020-W19,265,29139,9772756,298.165635159621,0.909434091767048,TESSy
Hungary,HU,2020-W20,246,26030,9772756,266.352705419024,0.945063388398002,TESSy
Hungary,HU,2020-W21,232,24758,9772756,253.336929725862,0.93707084578722,TESSy
Hungary,HU,2020-W22,126,25990,9772756,265.943404296598,0.484801846864179,TESSy
Hungary,HU,2020-W23,103,22542,9772756,230.661647543436,0.456924851388519,TESSy
Hungary,HU,2020-W24,94,24420,9772756,249.878335241359,0.384930384930385,TESSy
Hungary,HU,2020-W25,30,22516,9772756,230.395601813859,0.133238585894475,TESSy
Hungary,HU,2020-W26,44,17210,9772756,176.101807923988,0.255665310865776,TESSy
Hungary,HU,2020-W27,45,11054,9772756,113.110365182554,0.40709245521983,TESSy
Hungary,HU,2020-W28,46,10319,9772756,105.589457057968,0.44577962980909,TESSy
Hungary,HU,2020-W29,86,14216,9772756,145.465618910367,0.604952166572876,TESSy
Hungary,HU,2020-W30,120,18032,9772756,184.512945989852,0.665483584738243,TESSy
Hungary,HU,2020-W31,91,17577,9772756,179.857145722251,0.517722023098367,TESSy
Hungary,HU,2020-W32,127,14904,9772756,152.505598216102,0.852120236178207,TESSy
Hungary,HU,2020-W33,224,19098,9772756,195.420820902517,1.17289768562153,TESSy
Hungary,HU,2020-W34,256,17583,9772756,179.918540890615,1.45595177159757,TESSy
Hungary,HU,2020-W35,536,33703,9772756,344.866893228481,1.59036287570839,TESSy
Hungary,HU,2020-W36,2223,56204,9772756,575.10900712143,3.95523450288236,TESSy
Hungary,HU,2020-W37,3933,74992,9772756,767.357744325142,5.24455941967143,TESSy
Hungary,HU,2020-W38,6165,78224,9772756,800.429275017201,7.88121292697893,TESSy
Hungary,HU,2020-W39,6024,63989,9772756,654.769238073682,9.41411805154011,TESSy
Hungary,HU,2020-W40,6561,68125,9772756,697.090974132578,9.63082568807339,TESSy
Hungary,HU,2020-W41,7089,68499,9772756,700.917939627266,10.3490561906013,TESSy
Hungary,HU,2020-W42,8626,69935,9772756,715.611849922376,12.3343104311146,TESSy
Hungary,HU,2020-W43,12957,86302,9772756,883.087636691226,15.0135570438692,TESSy
Iceland,IS,2020-W09,1,90,356991,25.2107195979731,1.11111111111111,Country website
Iceland,IS,2020-W10,52,388,356991,108.686213377928,13.4020618556701,Country website
Iceland,IS,2020-W11,85,2424,356991,679.008714505408,3.50660066006601,Country website
Iceland,IS,2020-W12,335,7358,356991,2061.11638668762,4.55286762707257,Country website
Iceland,IS,2020-W13,490,6183,356991,1731.97643638075,7.9249555232088,Country website
Iceland,IS,2020-W14,454,11396,356991,3192.23733931668,3.98385398385398,Country website
Iceland,IS,2020-W15,272,7608,356991,2131.14616334866,3.5751840168244,Country website
Iceland,IS,2020-W16,71,7655,356991,2144.31176136093,0.92749836708034,Country website
Iceland,IS,2020-W17,30,3234,356991,905.905190887165,0.927643784786642,Country website
Iceland,IS,2020-W18,8,4100,356991,1148.488337241,0.195121951219512,Country website
Iceland,IS,2020-W19,3,3736,356991,1046.52498242253,0.0802997858672377,Country website
Iceland,IS,2020-W20,1,2669,356991,747.637895633223,0.0374672161858374,Country website
Iceland,IS,2020-W21,2,1974,356991,552.955116515542,0.101317122593718,Country website
Iceland,IS,2020-W22,2,2282,356991,639.231801361939,0.0876424189307625,Country website
Iceland,IS,2020-W23,0,1664,356991,466.118193455857,0,Country website
Iceland,IS,2020-W24,4,396,356991,110.927166231081,1.01010101010101,Country website
Iceland,IS,2020-W25,5,5992,356991,1678.47368701172,0.0834445927903872,Country website
Iceland,IS,2020-W26,5,7964,356991,2230.86856531397,0.0627825213460573,Country website
Iceland,IS,2020-W27,10,12670,356991,3549.10908118132,0.0789265982636148,Country website
Iceland,IS,2020-W28,3,12904,356991,3614.65695213605,0.023248605083695,Country website
Iceland,IS,2020-W29,5,11684,356991,3272.91164203019,0.0427935638479973,Country website
Iceland,IS,2020-W30,5,11090,356991,3106.52089268357,0.0450856627592426,Country website
Iceland,IS,2020-W31,50,16711,356991,4681.07039113031,0.299204117048651,Country website
Iceland,IS,2020-W32,62,19545,356991,5474.92793935982,0.317216679457662,Country website
Iceland,IS,2020-W33,44,21805,356991,6107.99712037558,0.20178858060078,Country website
Iceland,IS,2020-W34,59,17467,356991,4892.84043575328,0.33777981336234,Country website
Iceland,IS,2020-W35,42,14569,356991,4081.05526469855,0.288283341341204,Country website
Iceland,IS,2020-W36,36,11749,356991,3291.11938396206,0.30640905608988,Country website
Iceland,IS,2020-W37,26,9456,356991,2648.80627242704,0.274957698815567,Country website
Iceland,IS,2020-W38,145,17068,356991,4781.07291220227,0.849543004452777,Country website
Iceland,IS,2020-W39,294,21134,356991,5920.03719981736,1.39112330841298,Country website
Iceland,IS,2020-W40,271,14175,356991,3970.68833668076,1.91181657848325,TESSy
Iceland,IS,2020-W41,588,21127,356991,5918.07636607086,2.78316845742415,TESSy
Iceland,IS,2020-W42,538,13780,356991,3860.04128955632,3.90420899854862,TESSy
Iceland,IS,2020-W43,396,10411,356991,2916.3200192722,3.80366919604265,TESSy
Ireland,IE,2020-W06,0,69,4904240,1.40694582646853,0,TESSy
Ireland,IE,2020-W07,0,24,4904240,0.489372461380357,0,TESSy
Ireland,IE,2020-W08,0,16,4904240,0.326248307586904,0,TESSy
Ireland,IE,2020-W09,1,307,4904240,6.25988940182373,0.325732899022801,TESSy
Ireland,IE,2020-W10,18,1063,4904240,21.675121935305,1.69332079021637,TESSy
Ireland,IE,2020-W11,110,3206,4904240,65.372004632726,3.43106674984404,TESSy
Ireland,IE,2020-W12,656,9310,4904240,189.83573397713,7.04618689581096,TESSy
Ireland,IE,2020-W13,1630,14877,4904240,303.349754498149,10.956510049069,TESSy
Ireland,IE,2020-W14,2189,18566,4904240,378.570379916154,11.7903694926209,TESSy
Ireland,IE,2020-W15,4324,39166,4904240,798.615075934294,11.0401879180922,TESSy
Ireland,IE,2020-W16,5830,21458,4904240,437.539761512487,27.1693540870538,TESSy
Ireland,IE,2020-W17,3803,38901,4904240,793.211588339886,9.77609830081489,TESSy
Ireland,IE,2020-W18,2615,60626,4904240,1236.19561848523,4.31333091412925,TESSy
Ireland,IE,2020-W19,1584,45541,4904240,928.604635988451,3.47818449309414,TESSy
Ireland,IE,2020-W20,1288,39468,4904240,804.773012739996,3.26340326340326,TESSy
Ireland,IE,2020-W21,534,30003,4904240,611.776748283118,1.77982201779822,TESSy
Ireland,IE,2020-W22,347,24309,4904240,495.673131820629,1.42745485211239,TESSy
Ireland,IE,2020-W23,254,18540,4904240,378.040226416326,1.37001078748652,TESSy
Ireland,IE,2020-W24,112,19034,4904240,388.113142913071,0.588420720815383,TESSy
Ireland,IE,2020-W25,79,18433,4904240,375.858440859338,0.428579178646992,TESSy
Ireland,IE,2020-W26,63,22111,4904240,450.854770565878,0.284926054904799,TESSy
Ireland,IE,2020-W27,72,42824,4904240,873.20359525635,0.168130020549225,TESSy
Ireland,IE,2020-W28,102,49107,4904240,1001.31722754188,0.207709695155477,TESSy
Ireland,IE,2020-W29,139,50903,4904240,1037.93860006851,0.273068384967487,TESSy
Ireland,IE,2020-W30,119,47048,4904240,959.333148459292,0.252933174630165,TESSy
Ireland,IE,2020-W31,240,27422,4904240,559.148818165506,0.875209685653855,TESSy
Ireland,IE,2020-W32,535,28426,4904240,579.620899466584,1.88207978611131,TESSy
Ireland,IE,2020-W33,547,54816,4904240,1117.72670179274,0.997883829538821,TESSy
Ireland,IE,2020-W34,717,52061,4904240,1061.55082133011,1.37723055646261,TESSy
Ireland,IE,2020-W35,812,62179,4904240,1267.86209484038,1.30590713906624,TESSy
Ireland,IE,2020-W36,814,66676,4904240,1359.55825979153,1.22082908392825,TESSy
Ireland,IE,2020-W37,1196,74796,4904240,1525.12927589188,1.5990159901599,TESSy
Ireland,IE,2020-W38,1808,86079,4904240,1755.19550429832,2.10039614772476,TESSy
Ireland,IE,2020-W39,2022,87700,4904240,1788.24853596072,2.30558722919042,TESSy
Ireland,IE,2020-W40,3108,90199,4904240,1839.20444350195,3.44571447577024,TESSy
Ireland,IE,2020-W41,4046,96210,4904240,1961.77185455851,4.20538405571147,TESSy
Ireland,IE,2020-W42,6964,112134,4904240,2286.47048268437,6.21042681077996,TESSy
Ireland,IE,2020-W43,7430,114901,4904240,2342.89104937768,6.46643632344366,TESSy
Italy,IT,2020-W01,0,0,60359546,0,,Survey
Italy,IT,2020-W02,0,0,60359546,0,,Survey
Italy,IT,2020-W03,0,0,60359546,0,,Survey
Italy,IT,2020-W04,0,0,60359546,0,,Survey
Italy,IT,2020-W05,3,0,60359546,0,,Survey
Italy,IT,2020-W06,0,0,60359546,0,,Survey
Italy,IT,2020-W07,0,0,60359546,0,,Survey
Italy,IT,2020-W08,76,0,60359546,0,,Survey
Italy,IT,2020-W09,1049,20457,60359546,33.8919050186362,5.12782910495185,TESSy
Italy,IT,2020-W10,4755,29132,60359546,48.2641138487026,16.3222573115474,TESSy
Italy,IT,2020-W11,15274,74304,60359546,123.10231756879,20.5560938845823,TESSy
Italy,IT,2020-W12,32421,131459,60359546,217.793221970225,24.6624422823846,TESSy
Italy,IT,2020-W13,38894,198678,60359546,329.157545353307,19.5764000040266,TESSy
Italy,IT,2020-W14,32160,237431,60359546,393.36114290853,13.5449878069839,TESSy
Italy,IT,2020-W15,27639,318732,60359546,528.055661651266,8.67154851097474,TESSy
Italy,IT,2020-W16,23654,346348,60359546,573.808159524593,6.82954716065922,TESSy
Italy,IT,2020-W17,19426,401118,60359546,664.547741959491,4.84296391585519,TESSy
Italy,IT,2020-W18,13977,396113,60359546,656.255764415458,3.52853857358885,TESSy
Italy,IT,2020-W19,8940,412140,60359546,682.808316682833,2.16916581744068,TESSy
Italy,IT,2020-W20,6492,439048,60359546,727.387843506974,1.47865381461708,TESSy
Italy,IT,2020-W21,4567,442052,60359546,732.364686772164,1.03313637309638,TESSy
Italy,IT,2020-W22,3337,92915,60359546,153.935882817939,3.59145455523866,TESSy
Italy,IT,2020-W23,2137,357796,60359546,592.77450496397,0.597267716799517,Country GitHub
Italy,IT,2020-W24,1850,384183,60359546,636.490870888923,0.481541348784303,Country GitHub
Italy,IT,2020-W25,1772,363652,60359546,602.476367201304,0.487279047000979,Country GitHub
Italy,IT,2020-W26,1861,330249,60359546,547.136322065776,0.563514196863579,Country GitHub
Italy,IT,2020-W27,1283,323669,60359546,536.234980958936,0.396392610969849,Country GitHub
Italy,IT,2020-W28,1408,300523,60359546,497.888105387671,0.468516552809602,Country GitHub
Italy,IT,2020-W29,1389,299238,60359546,495.759196068175,0.464179014697331,Country GitHub
Italy,IT,2020-W30,1648,322523,60359546,534.336358328474,0.510971310573199,Country GitHub
Italy,IT,2020-W31,1968,356193,60359546,590.118752715602,0.552509454144242,Country GitHub
Italy,IT,2020-W32,2271,333079,60359546,551.824892784979,0.681820228834601,Country GitHub
Italy,IT,2020-W33,3335,307573,60359546,509.568113716429,1.08429543555514,Country GitHub
Italy,IT,2020-W34,4698,450220,60359546,745.896929045822,1.04348984940696,Country GitHub
Italy,IT,2020-W35,8717,578704,60359546,958.761353175188,1.50629682877602,Country GitHub
Italy,IT,2020-W36,9485,632916,60359546,1048.5764753764,1.49861909005302,Country GitHub
Italy,IT,2020-W37,9959,598861,60359546,992.156236562813,1.6629902431449,Country GitHub
Italy,IT,2020-W38,10272,614696,60359546,1018.39069498634,1.67106992724859,Country GitHub
Italy,IT,2020-W39,11535,654250,60359546,1083.92134029636,1.76308750477646,Country GitHub
Italy,IT,2020-W40,14647,697041,60359546,1154.81484900499,2.10131111369346,Country GitHub
Italy,IT,2020-W41,26743,780608,60359546,1293.26353780063,3.42591928343035,Country GitHub
Italy,IT,2020-W42,53042,975869,60359546,1616.76000677672,5.43536068878097,Country GitHub
Italy,IT,2020-W43,101973,1113420,60359546,1844.64608133401,9.15853855687881,Country GitHub
Latvia,LV,2020-W01,0,0,1919968,0,,TESSy
Latvia,LV,2020-W02,0,0,1919968,0,,TESSy
Latvia,LV,2020-W03,0,0,1919968,0,,TESSy
Latvia,LV,2020-W04,0,0,1919968,0,,TESSy
Latvia,LV,2020-W05,0,0,1919968,0,,TESSy
Latvia,LV,2020-W06,0,0,1919968,0,,TESSy
Latvia,LV,2020-W07,0,4,1919968,0.208336805613427,0,TESSy
Latvia,LV,2020-W08,0,6,1919968,0.31250520842014,0,TESSy
Latvia,LV,2020-W09,0,116,1919968,6.04176736278938,0,TESSy
Latvia,LV,2020-W10,2,217,1919968,11.3022717045284,0.921658986175115,TESSy
Latvia,LV,2020-W11,24,1010,1919968,52.6050434173903,2.37623762376238,TESSy
Latvia,LV,2020-W12,98,5220,1919968,271.879531325522,1.87739463601533,TESSy
Latvia,LV,2020-W13,181,7232,1919968,376.672944549076,2.50276548672566,TESSy
Latvia,LV,2020-W14,204,6875,1919968,358.078884648078,2.96727272727273,TESSy
Latvia,LV,2020-W15,121,7534,1919968,392.40237337289,1.6060525617202,TESSy
Latvia,LV,2020-W16,82,7667,1919968,399.329572159536,1.06951871657754,TESSy
Latvia,LV,2020-W17,92,11736,1919968,611.260187669795,0.783912747102931,TESSy
Latvia,LV,2020-W18,67,16628,1919968,866.056100935016,0.402934808756315,TESSy
Latvia,LV,2020-W19,59,12347,1919968,643.083634727246,0.477848870170892,TESSy
Latvia,LV,2020-W20,67,11813,1919968,615.270671177853,0.567171759925506,TESSy
Latvia,LV,2020-W21,49,10644,1919968,554.384239737329,0.460353250657648,TESSy
Latvia,LV,2020-W22,19,10022,1919968,521.987866464441,0.189582917581321,TESSy
Latvia,LV,2020-W23,21,8589,1919968,447.351205853431,0.244498777506113,TESSy
Latvia,LV,2020-W24,11,9790,1919968,509.904331738862,0.112359550561798,TESSy
Latvia,LV,2020-W25,14,10411,1919968,542.248620810347,0.134473153395447,TESSy
Latvia,LV,2020-W26,4,10055,1919968,523.706645110752,0.0397812033814023,TESSy
Latvia,LV,2020-W27,8,9011,1919968,469.330738845647,0.0887803795361225,TESSy
Latvia,LV,2020-W28,50,11121,1919968,579.22840380673,0.449599856128046,TESSy
Latvia,LV,2020-W29,16,11981,1919968,624.020817013617,0.133544779233787,TESSy
Latvia,LV,2020-W30,17,10142,1919968,528.237970632844,0.167619798856241,TESSy
Latvia,LV,2020-W31,32,10240,1919968,533.342222370373,0.3125,TESSy
Latvia,LV,2020-W32,50,12224,1919968,636.677277954633,0.409031413612566,TESSy
Latvia,LV,2020-W33,27,12102,1919968,630.323005383423,0.22310361923649,TESSy
Latvia,LV,2020-W34,18,11841,1919968,616.729028817147,0.152014187990879,TESSy
Latvia,LV,2020-W35,42,13232,1919968,689.178152969216,0.317412333736397,TESSy
Latvia,LV,2020-W36,50,13549,1919968,705.68884481408,0.369030924791498,TESSy
Latvia,LV,2020-W37,39,14409,1919968,750.481258020967,0.270664168228191,TESSy
Latvia,LV,2020-W38,51,16575,1919968,863.295638260638,0.307692307692308,TESSy
Latvia,LV,2020-W39,139,15590,1919968,811.992699878331,0.891597177677999,TESSy
Latvia,LV,2020-W40,365,23997,1919968,1249.86458107635,1.52102346126599,TESSy
Latvia,LV,2020-W41,577,27014,1919968,1407.00261671028,2.13592951802769,TESSy
Latvia,LV,2020-W42,796,29128,1919968,1517.10861847698,2.73276572370228,TESSy
Latvia,LV,2020-W43,1075,33024,1919968,1720.02866714445,3.25520833333333,TESSy
Lithuania,LT,2020-W08,0,47,2794184,1.68206531853307,0,TESSy
Lithuania,LT,2020-W09,1,118,2794184,4.22305760823196,0.847457627118644,TESSy
Lithuania,LT,2020-W10,0,95,2794184,3.39991926086471,0,TESSy
Lithuania,LT,2020-W11,8,364,2794184,13.0270590626816,2.1978021978022,TESSy
Lithuania,LT,2020-W12,96,1737,2794184,62.1648395381263,5.52677029360967,TESSy
Lithuania,LT,2020-W13,289,7530,2794184,269.488337203277,3.83798140770252,TESSy
Lithuania,LT,2020-W14,377,15710,2794184,562.239279875627,2.39974538510503,TESSy
Lithuania,LT,2020-W15,282,15902,2794184,569.110695644954,1.77336184127783,TESSy
Lithuania,LT,2020-W16,245,3174,2794184,113.59309193668,7.7189666036547,TESSy
Lithuania,LT,2020-W17,128,48302,2794184,1728.66210671881,0.264999378907706,Manual webscraping
Lithuania,LT,2020-W19,38,92921,2794184,3325.51471198747,0.0408949537779404,Manual webscraping
Lithuania,LT,2020-W20,90,32334,2794184,1157.18936190315,0.278344776396363,Manual webscraping
Lithuania,LT,2020-W21,82,12479,2794184,446.606236382429,0.657103934610145,Manual webscraping
Lithuania,LT,2020-W22,54,52506,2794184,1879.11748116803,0.102845389098389,Manual webscraping
Lithuania,LT,2020-W23,35,28493,2794184,1019.72525789282,0.122837188081283,Manual webscraping
Lithuania,LT,2020-W24,58,46337,2794184,1658.33746095461,0.125169950579451,Manual webscraping
Lithuania,LT,2020-W25,32,19510,2794184,698.236050310216,0.164018452075859,Manual webscraping
Lithuania,LT,2020-W26,18,28269,2794184,1011.70860616194,0.0636739891754219,Manual webscraping
Lithuania,LT,2020-W27,18,24397,2794184,873.135054813856,0.0737795630610321,Manual webscraping
Lithuania,LT,2020-W28,34,16169,2794184,578.666258199174,0.210278928814398,Manual webscraping
Lithuania,LT,2020-W29,50,17259,2794184,617.675858139621,0.289703922591112,Manual webscraping
Lithuania,LT,2020-W30,86,20941,2794184,749.449570965978,0.410677618069815,Manual webscraping
Lithuania,LT,2020-W31,92,19802,2794184,708.6863284594,0.464599535400465,Country website
Lithuania,LT,2020-W32,138,19023,2794184,680.806990520309,0.725437628134364,Country website
Lithuania,LT,2020-W33,155,15728,2794184,562.883475104002,0.985503560528993,Country website
Lithuania,LT,2020-W35,245,20676,2794184,739.965585659355,1.18494873283034,Country website
Lithuania,LT,2020-W36,201,14958,2794184,535.326234779098,1.34376253509828,Country website
Lithuania,LT,2020-W38,368,16832,2794184,602.39411577763,2.18631178707224,Country website
Lithuania,LT,2020-W39,631,25075,2794184,897.399741749291,2.51645064805583,Country website
Lithuania,LT,2020-W40,786,28133,2794184,1006.84135332534,2.79387196530765,Country website
Lithuania,LT,2020-W42,1306,48184,2794184,1724.43904911058,2.71044330068072,TESSy
Lithuania,LT,2020-W43,2309,54868,2794184,1963.65021058026,4.20828169424801,TESSy
Luxembourg,LU,2020-W09,1,17,613894,2.76920771338374,5.88235294117647,TESSy
Luxembourg,LU,2020-W10,2,24,613894,3.90946971301234,8.33333333333333,TESSy
Luxembourg,LU,2020-W11,35,534,613894,86.9857011145247,6.55430711610487,TESSy
Luxembourg,LU,2020-W12,632,4173,613894,679.759046350021,15.1449796309609,TESSy
Luxembourg,LU,2020-W13,1161,9665,613894,1574.37603234435,12.0124159337817,TESSy
Luxembourg,LU,2020-W14,898,7121,613894,1159.97224276504,12.6105884005056,TESSy
Luxembourg,LU,2020-W15,541,5073,613894,826.364160587984,10.6643012024443,TESSy
